attribute_id,name,product_id,value,field_id
2,contact,1001,pwg-pmn,1
3,produced_by,1001,pwg-pmn,2
8,contact,1002,abc-def,1
9,produced_by,1002,abc-def,2
14,contact,1010,pwg-pmn,1
15,produced_by,1010,pwg-pmn,2
20,contact,1012,pwg-pmn,1
21,produced_by,1012,pwg-pmn,2
26,contact,1013,pwg-pmn,1
27,produced_by,1013,pwg-pmn,2
32,contact,1070,pwg-pmn,1
33,produced_by,1070,pwg-pmn,2
38,contact,1120,pwg-pmn,1
39,produced_by,1120,pwg-pmn,2
44,contact,1130,pwg-pmn,1
45,produced_by,1130,pwg-pmn,2
50,contact,1150,pwg-pmn,1
51,produced_by,1150,pwg-pmn,2
